timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
6736	0	0	4	55	-93.919	-29.284	-4.353	0	0	0	0	5	55	-83.582	-45.294	-6.449	0	0	0	0	6	55	-89.458	-38.873	3.415	0	0	0	0	7	55	-88.568	-35.179	-14.896	0	0	0	0	8	55	-76.537	-56.625	-7.389	0	0	0	0	9	55	-155.162	-1.697	0.095	0	0	0	0	10	55	-88.953	-4.552	-5.293	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653552	72653626	0
6736	0	0	4	55	-93.921	-29.283	-4.357	0	0	0	0	5	55	-83.586	-45.3	-6.445	0	0	0	0	6	55	-89.46	-38.876	3.416	0	0	0	0	7	55	-88.575	-35.184	-14.89	0	0	0	0	8	55	-76.537	-56.628	-7.384	0	0	0	0	9	55	-155.163	-1.706	0.091	0	0	0	0	10	55	-88.953	-4.552	-5.293	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653552	72653627	72653627
6753	0	0	4	55	-93.931	-29.28	-4.353	0	0	0	0	5	55	-83.591	-45.303	-6.442	0	0	0	0	6	55	-89.46	-38.879	3.415	0	0	0	0	7	55	-88.582	-35.184	-14.888	0	0	0	0	8	55	-76.536	-56.627	-7.383	0	0	0	0	9	55	-155.152	-1.704	0.073	0	0	0	0	10	55	-89.005	-4.625	-5.167	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653572	72653643	0
6753	0	0	4	55	-93.94	-29.276	-4.349	0	0	0	0	5	55	-83.595	-45.306	-6.439	0	0	0	0	6	55	-89.461	-38.883	3.415	0	0	0	0	7	55	-88.589	-35.184	-14.885	0	0	0	0	8	55	-76.535	-56.626	-7.383	0	0	0	0	9	55	-155.142	-1.703	0.057	0	0	0	0	10	55	-89.005	-4.625	-5.167	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653572	72653644	72653644
6770	0	0	4	55	-93.947	-29.262	-4.345	0	0	0	0	5	55	-83.597	-45.296	-6.436	0	0	0	0	6	55	-89.456	-38.871	3.412	0	0	0	0	7	55	-88.594	-35.171	-14.881	0	0	0	0	8	55	-76.534	-56.612	-7.382	0	0	0	0	9	55	-155.134	-1.687	0.044	0	0	0	0	10	55	-89.005	-4.43	-5.224	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653584	72653660	72653660
6787	0	0	4	55	-93.962	-29.258	-4.336	0	0	0	0	5	55	-83.606	-45.298	-6.435	0	0	0	0	6	55	-89.457	-38.874	3.408	0	0	0	0	7	55	-88.599	-35.171	-14.883	0	0	0	0	8	55	-76.536	-56.608	-7.384	0	0	0	0	9	55	-155.118	-1.679	0.002	0	0	0	0	10	55	-89.028	-4.519	-5.012	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653607	72653678	0
6787	0	0	4	55	-93.976	-29.254	-4.328	0	0	0	0	5	55	-83.615	-45.3	-6.435	0	0	0	0	6	55	-89.458	-38.876	3.405	0	0	0	0	7	55	-88.604	-35.172	-14.885	0	0	0	0	8	55	-76.538	-56.604	-7.387	0	0	0	0	9	55	-155.103	-1.671	-0.037	0	0	0	0	10	55	-89.028	-4.519	-5.012	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653607	72653678	72653678
6804	0	0	4	55	-93.978	-29.237	-4.325	0	0	0	0	5	55	-83.617	-45.289	-6.437	0	0	0	0	6	55	-89.45	-38.866	3.397	0	0	0	0	7	55	-88.601	-35.158	-14.894	0	0	0	0	8	55	-76.54	-56.592	-7.393	0	0	0	0	9	55	-155.084	-1.646	-0.062	0	0	0	0	10	55	-88.969	-4.344	-4.876	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653621	72653695	0
6805	0	0	4	55	-93.98	-29.222	-4.322	0	0	0	0	5	55	-83.619	-45.277	-6.439	0	0	0	0	6	55	-89.442	-38.857	3.39	0	0	0	0	7	55	-88.599	-35.146	-14.902	0	0	0	0	8	55	-76.542	-56.58	-7.399	0	0	0	0	9	55	-155.067	-1.623	-0.085	0	0	0	0	10	55	-88.969	-4.344	-4.876	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653621	72653695	72653695
6824	0	0	4	55	-93.981	-29.199	-4.315	0	0	0	0	5	55	-83.621	-45.257	-6.432	0	0	0	0	6	55	-89.432	-38.84	3.385	0	0	0	0	7	55	-88.597	-35.131	-14.906	0	0	0	0	8	55	-76.546	-56.562	-7.4	0	0	0	0	9	55	-155.03	-1.582	-0.132	0	0	0	0	10	55	-88.998	-4.253	-4.679	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653641	72653714	0
6824	0	0	4	55	-93.982	-29.178	-4.308	0	0	0	0	5	55	-83.624	-45.238	-6.426	0	0	0	0	6	55	-89.422	-38.825	3.382	0	0	0	0	7	55	-88.596	-35.117	-14.911	0	0	0	0	8	55	-76.55	-56.545	-7.401	0	0	0	0	9	55	-154.995	-1.543	-0.177	0	0	0	0	10	55	-88.998	-4.253	-4.679	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653641	72653714	72653714
6839	0	0	4	55	-93.992	-29.171	-4.3	0	0	0	0	5	55	-83.629	-45.226	-6.422	0	0	0	0	6	55	-89.42	-38.82	3.378	0	0	0	0	7	55	-88.597	-35.115	-14.916	0	0	0	0	8	55	-76.555	-56.538	-7.403	0	0	0	0	9	55	-154.969	-1.523	-0.22	0	0	0	0	10	55	-89.192	-4.453	-4.738	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653654	72653729	72653729
6855	0	0	4	55	-93.992	-29.165	-4.301	0	0	0	0	5	55	-83.627	-45.21	-6.422	0	0	0	0	6	55	-89.415	-38.808	3.373	0	0	0	0	7	55	-88.594	-35.114	-14.928	0	0	0	0	8	55	-76.556	-56.53	-7.406	0	0	0	0	9	55	-154.96	-1.511	-0.242	0	0	0	0	10	55	-89.033	-4.32	-4.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653675	72653745	0
6855	0	0	4	55	-93.992	-29.16	-4.302	0	0	0	0	5	55	-83.626	-45.196	-6.423	0	0	0	0	6	55	-89.409	-38.797	3.368	0	0	0	0	7	55	-88.591	-35.114	-14.939	0	0	0	0	8	55	-76.558	-56.523	-7.409	0	0	0	0	9	55	-154.95	-1.5	-0.263	0	0	0	0	10	55	-89.033	-4.32	-4.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653675	72653746	72653746
6872	0	0	4	55	-93.994	-29.164	-4.299	0	0	0	0	5	55	-83.625	-45.194	-6.418	0	0	0	0	6	55	-89.405	-38.798	3.365	0	0	0	0	7	55	-88.587	-35.125	-14.948	0	0	0	0	8	55	-76.557	-56.526	-7.408	0	0	0	0	9	55	-154.938	-1.496	-0.281	0	0	0	0	10	55	-88.983	-4.441	-4.794	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653688	72653762	0
6872	0	0	4	55	-93.995	-29.167	-4.297	0	0	0	0	5	55	-83.624	-45.191	-6.414	0	0	0	0	6	55	-89.401	-38.8	3.362	0	0	0	0	7	55	-88.584	-35.134	-14.956	0	0	0	0	8	55	-76.556	-56.529	-7.407	0	0	0	0	9	55	-154.926	-1.493	-0.299	0	0	0	0	10	55	-88.983	-4.441	-4.794	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653688	72653762	72653762
6891	0	0	4	55	-93.995	-29.18	-4.295	0	0	0	0	5	55	-83.622	-45.196	-6.411	0	0	0	0	6	55	-89.393	-38.807	3.36	0	0	0	0	7	55	-88.582	-35.145	-14.954	0	0	0	0	8	55	-76.554	-56.537	-7.405	0	0	0	0	9	55	-154.92	-1.5	-0.298	0	0	0	0	10	55	-88.895	-4.513	-4.903	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653711	72653782	72653782
6910	0	0	4	55	-93.999	-29.201	-4.288	0	0	0	0	5	55	-83.62	-45.207	-6.407	0	0	0	0	6	55	-89.388	-38.823	3.365	0	0	0	0	7	55	-88.58	-35.157	-14.947	0	0	0	0	8	55	-76.55	-56.549	-7.404	0	0	0	0	9	55	-154.921	-1.516	-0.287	0	0	0	0	10	55	-89.012	-4.631	-4.995	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653723	72653800	0
6910	0	0	4	55	-94.002	-29.221	-4.282	0	0	0	0	5	55	-83.619	-45.218	-6.404	0	0	0	0	6	55	-89.384	-38.838	3.369	0	0	0	0	7	55	-88.578	-35.168	-14.941	0	0	0	0	8	55	-76.547	-56.56	-7.403	0	0	0	0	9	55	-154.923	-1.532	-0.277	0	0	0	0	10	55	-89.012	-4.631	-4.995	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653732	72653800	72653800
6926	0	0	4	55	-93.997	-29.246	-4.277	0	0	0	0	5	55	-83.611	-45.235	-6.403	0	0	0	0	6	55	-89.377	-38.859	3.37	0	0	0	0	7	55	-88.569	-35.181	-14.934	0	0	0	0	8	55	-76.538	-56.577	-7.399	0	0	0	0	9	55	-154.934	-1.559	-0.255	0	0	0	0	10	55	-88.939	-4.797	-5.041	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653744	72653817	0
6926	0	0	4	55	-93.992	-29.269	-4.273	0	0	0	0	5	55	-83.604	-45.25	-6.401	0	0	0	0	6	55	-89.37	-38.879	3.371	0	0	0	0	7	55	-88.561	-35.194	-14.929	0	0	0	0	8	55	-76.531	-56.594	-7.396	0	0	0	0	9	55	-154.944	-1.584	-0.233	0	0	0	0	10	55	-88.939	-4.797	-5.041	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653744	72653817	72653817
6943	0	0	4	55	-93.979	-29.284	-4.267	0	0	0	0	5	55	-83.597	-45.26	-6.396	0	0	0	0	6	55	-89.36	-38.894	3.375	0	0	0	0	7	55	-88.554	-35.202	-14.916	0	0	0	0	8	55	-76.527	-56.608	-7.386	0	0	0	0	9	55	-154.95	-1.601	-0.218	0	0	0	0	10	55	-88.825	-4.742	-4.907	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653764	72653833	0
6943	0	0	4	55	-93.966	-29.299	-4.262	0	0	0	0	5	55	-83.59	-45.27	-6.39	0	0	0	0	6	55	-89.35	-38.907	3.38	0	0	0	0	7	55	-88.546	-35.209	-14.904	0	0	0	0	8	55	-76.524	-56.62	-7.377	0	0	0	0	9	55	-154.957	-1.618	-0.204	0	0	0	0	10	55	-88.825	-4.742	-4.907	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653764	72653833	72653833
6960	0	0	4	55	-93.959	-29.321	-4.251	0	0	0	0	5	55	-83.587	-45.289	-6.383	0	0	0	0	6	55	-89.34	-38.93	3.38	0	0	0	0	7	55	-88.536	-35.219	-14.889	0	0	0	0	8	55	-76.521	-56.64	-7.367	0	0	0	0	9	55	-154.955	-1.636	-0.198	0	0	0	0	10	55	-88.99	-4.866	-4.859	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653778	72653850	72653850
6976	0	0	4	55	-93.95	-29.328	-4.25	0	0	0	0	5	55	-83.581	-45.298	-6.386	0	0	0	0	6	55	-89.331	-38.941	3.376	0	0	0	0	7	55	-88.522	-35.217	-14.887	0	0	0	0	8	55	-76.517	-56.651	-7.365	0	0	0	0	9	55	-154.939	-1.632	-0.219	0	0	0	0	10	55	-88.909	-4.698	-5.028	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653800	72653866	0
6976	0	0	4	55	-93.939	-29.33	-4.254	0	0	0	0	5	55	-83.577	-45.308	-6.392	0	0	0	0	6	55	-89.323	-38.946	3.367	0	0	0	0	7	55	-88.51	-35.213	-14.892	0	0	0	0	8	55	-76.514	-56.659	-7.366	0	0	0	0	9	55	-154.935	-1.63	-0.224	0	0	0	0	10	55	-88.795	-4.698	-4.982	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653800	72653867	72653867
6992	0	0	4	55	-93.932	-29.327	-4.26	0	0	0	0	5	55	-83.578	-45.316	-6.396	0	0	0	0	6	55	-89.32	-38.948	3.357	0	0	0	0	7	55	-88.504	-35.211	-14.893	0	0	0	0	8	55	-76.516	-56.665	-7.365	0	0	0	0	9	55	-154.927	-1.625	-0.244	0	0	0	0	10	55	-88.854	-4.652	-4.983	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653811	72653883	0
6993	0	0	4	55	-93.924	-29.325	-4.265	0	0	0	0	5	55	-83.579	-45.324	-6.399	0	0	0	0	6	55	-89.316	-38.95	3.348	0	0	0	0	7	55	-88.498	-35.209	-14.894	0	0	0	0	8	55	-76.517	-56.67	-7.364	0	0	0	0	9	55	-154.92	-1.62	-0.264	0	0	0	0	10	55	-88.854	-4.652	-4.983	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653811	72653883	72653883
7009	0	0	4	55	-93.916	-29.32	-4.272	0	0	0	0	5	55	-83.582	-45.33	-6.403	0	0	0	0	6	55	-89.314	-38.951	3.339	0	0	0	0	7	55	-88.495	-35.208	-14.898	0	0	0	0	8	55	-76.52	-56.672	-7.361	0	0	0	0	9	55	-154.914	-1.61	-0.282	0	0	0	0	10	55	-88.932	-4.697	-4.862	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653825	72653899	72653899
7026	0	0	4	55	-93.916	-29.315	-4.273	0	0	0	0	5	55	-83.588	-45.33	-6.405	0	0	0	0	6	55	-89.317	-38.954	3.336	0	0	0	0	7	55	-88.497	-35.204	-14.897	0	0	0	0	8	55	-76.523	-56.67	-7.359	0	0	0	0	9	55	-154.918	-1.605	-0.28	0	0	0	0	10	55	-88.947	-4.637	-4.807	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653845	72653916	0
7026	0	0	4	55	-93.916	-29.311	-4.273	0	0	0	0	5	55	-83.594	-45.331	-6.406	0	0	0	0	6	55	-89.32	-38.956	3.332	0	0	0	0	7	55	-88.498	-35.201	-14.896	0	0	0	0	8	55	-76.526	-56.668	-7.357	0	0	0	0	9	55	-154.922	-1.6	-0.278	0	0	0	0	10	55	-88.947	-4.637	-4.807	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653845	72653917	72653917
7046	0	0	4	55	-93.918	-29.301	-4.272	0	0	0	0	5	55	-83.596	-45.327	-6.41	0	0	0	0	6	55	-89.325	-38.953	3.329	0	0	0	0	7	55	-88.499	-35.194	-14.897	0	0	0	0	8	55	-76.522	-56.661	-7.36	0	0	0	0	9	55	-154.93	-1.592	-0.266	0	0	0	0	10	55	-88.828	-4.584	-4.944	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653867	72653937	0
7047	0	0	4	55	-93.919	-29.291	-4.272	0	0	0	0	5	55	-83.599	-45.324	-6.414	0	0	0	0	6	55	-89.33	-38.951	3.325	0	0	0	0	7	55	-88.5	-35.189	-14.898	0	0	0	0	8	55	-76.519	-56.654	-7.363	0	0	0	0	9	55	-154.937	-1.584	-0.255	0	0	0	0	10	55	-88.828	-4.584	-4.944	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653867	72653937	72653937
7063	0	0	4	55	-93.924	-29.28	-4.273	0	0	0	0	5	55	-83.605	-45.316	-6.42	0	0	0	0	6	55	-89.338	-38.939	3.326	0	0	0	0	7	55	-88.503	-35.181	-14.905	0	0	0	0	8	55	-76.515	-56.64	-7.368	0	0	0	0	9	55	-154.976	-1.589	-0.205	0	0	0	0	10	55	-88.676	-4.447	-4.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653880	72653954	0
7063	0	0	4	55	-93.928	-29.269	-4.274	0	0	0	0	5	55	-83.611	-45.308	-6.425	0	0	0	0	6	55	-89.346	-38.929	3.326	0	0	0	0	7	55	-88.506	-35.173	-14.911	0	0	0	0	8	55	-76.511	-56.627	-7.373	0	0	0	0	9	55	-155.013	-1.593	-0.158	0	0	0	0	10	55	-88.676	-4.447	-4.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653881	72653954	72653954
7080	0	0	4	55	-93.931	-29.264	-4.27	0	0	0	0	5	55	-83.611	-45.293	-6.423	0	0	0	0	6	55	-89.347	-38.92	3.331	0	0	0	0	7	55	-88.506	-35.167	-14.91	0	0	0	0	8	55	-76.499	-56.611	-7.38	0	0	0	0	9	55	-155.026	-1.585	-0.127	0	0	0	0	10	55	-88.806	-4.392	-4.951	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653901	72653971	72653971
7096	0	0	4	55	-93.929	-29.261	-4.265	0	0	0	0	5	55	-83.605	-45.278	-6.425	0	0	0	0	6	55	-89.344	-38.915	3.334	0	0	0	0	7	55	-88.498	-35.16	-14.917	0	0	0	0	8	55	-76.484	-56.601	-7.389	0	0	0	0	9	55	-155.029	-1.577	-0.111	0	0	0	0	10	55	-88.76	-4.456	-4.951	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653915	72653987	0
7097	0	0	4	55	-93.927	-29.259	-4.26	0	0	0	0	5	55	-83.6	-45.264	-6.427	0	0	0	0	6	55	-89.341	-38.91	3.337	0	0	0	0	7	55	-88.491	-35.155	-14.924	0	0	0	0	8	55	-76.471	-56.591	-7.398	0	0	0	0	9	55	-155.031	-1.569	-0.095	0	0	0	0	10	55	-88.76	-4.456	-4.951	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653915	72653987	72653987
7113	0	0	4	55	-93.923	-29.253	-4.256	0	0	0	0	5	55	-83.594	-45.251	-6.428	0	0	0	0	6	55	-89.335	-38.9	3.336	0	0	0	0	7	55	-88.481	-35.145	-14.932	0	0	0	0	8	55	-76.457	-56.581	-7.407	0	0	0	0	9	55	-155.026	-1.557	-0.088	0	0	0	0	10	55	-88.657	-4.35	-5.029	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653926	72654003	0
7113	0	0	4	55	-93.918	-29.247	-4.252	0	0	0	0	5	55	-83.588	-45.238	-6.43	0	0	0	0	6	55	-89.33	-38.89	3.335	0	0	0	0	7	55	-88.472	-35.135	-14.939	0	0	0	0	8	55	-76.444	-56.571	-7.414	0	0	0	0	9	55	-155.021	-1.546	-0.082	0	0	0	0	10	55	-88.657	-4.35	-5.029	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653926	72654003	72654004
7129	0	0	4	55	-93.917	-29.24	-4.251	0	0	0	0	5	55	-83.581	-45.221	-6.435	0	0	0	0	6	55	-89.326	-38.879	3.333	0	0	0	0	7	55	-88.466	-35.129	-14.946	0	0	0	0	8	55	-76.434	-56.565	-7.42	0	0	0	0	9	55	-155.019	-1.535	-0.077	0	0	0	0	10	55	-88.774	-4.43	-5.096	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653947	72654020	72654020
7146	0	0	4	55	-93.921	-29.24	-4.25	0	0	0	0	5	55	-83.579	-45.206	-6.441	0	0	0	0	6	55	-89.327	-38.871	3.333	0	0	0	0	7	55	-88.47	-35.125	-14.95	0	0	0	0	8	55	-76.435	-56.563	-7.424	0	0	0	0	9	55	-154.996	-1.518	-0.101	0	0	0	0	10	55	-89.126	-4.578	-5.056	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653971	72654036	0
7146	0	0	4	55	-93.925	-29.24	-4.25	0	0	0	0	5	55	-83.577	-45.192	-6.446	0	0	0	0	6	55	-89.328	-38.864	3.333	0	0	0	0	7	55	-88.473	-35.121	-14.953	0	0	0	0	8	55	-76.437	-56.561	-7.428	0	0	0	0	9	55	-154.975	-1.502	-0.124	0	0	0	0	10	55	-89.126	-4.578	-5.056	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0.104	3	0	0	-93.953	-12.208	0	0	0	0	0	72653971	72654037	72654037
