timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
8808	0	0	4	55	-95.809	-19.447	-0.414	0	0	0	0	5	55	-87.947	-36.497	-2.919	0	0	0	0	6	55	-92.843	-29.657	7.07	0	0	0	0	7	55	-91.422	-25.856	-11.219	0	0	0	0	8	55	-82.053	-48.315	-3.933	0	0	0	0	9	55	-157.272	-4.847	-0.27	0	0	0	0	10	55	-89.606	4.679	-4.307	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.574	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996714	71996804	71996804
8825	0	0	4	55	-95.791	-19.418	-0.442	0	0	0	0	5	55	-87.96	-36.474	-2.972	0	0	0	0	6	55	-92.851	-29.59	7.039	0	0	0	0	7	55	-91.38	-25.823	-11.247	0	0	0	0	8	55	-82.073	-48.299	-3.967	0	0	0	0	9	55	-157.249	-4.766	-0.354	0	0	0	0	10	55	-88.738	5.115	-5.394	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.325	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996726	71996820	0
8826	0	0	4	55	-95.775	-19.39	-0.468	0	0	0	0	5	55	-87.972	-36.453	-3.021	0	0	0	0	6	55	-92.859	-29.527	7.01	0	0	0	0	7	55	-91.341	-25.792	-11.274	0	0	0	0	8	55	-82.093	-48.284	-3.999	0	0	0	0	9	55	-157.227	-4.689	-0.433	0	0	0	0	10	55	-88.738	5.115	-5.394	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.066	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996739	71996822	71996822
8843	0	0	4	55	-95.717	-19.336	-0.457	0	0	0	0	5	55	-87.971	-36.405	-3.017	0	0	0	0	6	55	-92.864	-29.504	6.997	0	0	0	0	7	55	-91.296	-25.768	-11.278	0	0	0	0	8	55	-82.092	-48.258	-4.006	0	0	0	0	9	55	-157.189	-4.616	-0.485	0	0	0	0	10	55	-88.629	5.025	-5.082	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.797	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996750	71996838	71996838
8859	0	0	4	55	-95.661	-19.321	-0.371	0	0	0	0	5	55	-87.949	-36.404	-2.99	0	0	0	0	6	55	-92.848	-29.521	7.019	0	0	0	0	7	55	-91.254	-25.785	-11.245	0	0	0	0	8	55	-82.098	-48.267	-3.969	0	0	0	0	9	55	-157.256	-4.607	-0.371	0	0	0	0	10	55	-90.819	3.879	-4.431	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.519	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996767	71996855	0
8861	0	0	4	55	-95.609	-19.306	-0.29	0	0	0	0	5	55	-87.928	-36.404	-2.964	0	0	0	0	6	55	-92.833	-29.536	7.04	0	0	0	0	7	55	-91.213	-25.8	-11.214	0	0	0	0	8	55	-82.104	-48.276	-3.934	0	0	0	0	9	55	-157.32	-4.599	-0.264	0	0	0	0	10	55	-90.819	3.879	-4.431	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.233	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996773	71996857	71996857
8879	0	0	4	55	-95.523	-19.274	-0.308	0	0	0	0	5	55	-87.91	-36.38	-2.971	0	0	0	0	6	55	-92.802	-29.508	7.013	0	0	0	0	7	55	-91.12	-25.795	-11.225	0	0	0	0	8	55	-82.1	-48.274	-3.957	0	0	0	0	9	55	-157.295	-4.507	-0.272	0	0	0	0	10	55	-89.523	4.977	-4.981	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.937	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996795	71996874	0
8882	0	0	4	55	-95.443	-19.244	-0.325	0	0	0	0	5	55	-87.893	-36.358	-2.978	0	0	0	0	6	55	-92.773	-29.481	6.989	0	0	0	0	7	55	-91.032	-25.791	-11.236	0	0	0	0	8	55	-82.097	-48.272	-3.979	0	0	0	0	9	55	-157.271	-4.42	-0.279	0	0	0	0	10	55	-89.523	4.977	-4.981	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.633	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996795	71996878	71996878
8899	0	0	4	55	-95.337	-19.211	-0.327	0	0	0	0	5	55	-87.87	-36.341	-2.972	0	0	0	0	6	55	-92.733	-29.473	6.991	0	0	0	0	7	55	-90.922	-25.774	-11.24	0	0	0	0	8	55	-82.085	-48.282	-4.01	0	0	0	0	9	55	-157.245	-4.312	-0.243	0	0	0	0	10	55	-88.94	5.641	-6.23	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.32	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996808	71996895	0
8900	0	0	4	55	-95.238	-19.18	-0.329	0	0	0	0	5	55	-87.849	-36.325	-2.965	0	0	0	0	6	55	-92.696	-29.466	6.993	0	0	0	0	7	55	-90.819	-25.758	-11.244	0	0	0	0	8	55	-82.074	-48.291	-4.04	0	0	0	0	9	55	-157.22	-4.21	-0.21	0	0	0	0	10	55	-88.94	5.641	-6.23	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.999	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996808	71996896	71996896
8925	0	0	4	55	-95.097	-19.153	-0.313	0	0	0	0	5	55	-87.791	-36.367	-2.959	0	0	0	0	6	55	-92.638	-29.486	7.009	0	0	0	0	7	55	-90.696	-25.773	-11.215	0	0	0	0	8	55	-82.061	-48.327	-4.042	0	0	0	0	9	55	-157.14	-4.132	-0.177	0	0	0	0	10	55	-89.288	4.393	-5.075	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.671	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996847	71996921	0
8928	0	0	4	55	-94.977	-19.104	-0.246	0	0	0	0	5	55	-87.741	-36.389	-2.95	0	0	0	0	6	55	-92.57	-29.496	7.025	0	0	0	0	7	55	-90.538	-25.729	-11.19	0	0	0	0	8	55	-82.031	-48.33	-4.046	0	0	0	0	9	55	-157.039	-3.998	-0.141	0	0	0	0	10	55	-88.143	5.447	-5.182	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.335	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996847	71996924	0
8929	0	0	4	55	-94.864	-19.058	-0.183	0	0	0	0	5	55	-87.693	-36.409	-2.941	0	0	0	0	6	55	-92.506	-29.506	7.04	0	0	0	0	7	55	-90.39	-25.688	-11.166	0	0	0	0	8	55	-82.002	-48.333	-4.049	0	0	0	0	9	55	-156.945	-3.873	-0.107	0	0	0	0	10	55	-88.143	5.447	-5.182	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.993	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996847	71996925	71996925
8946	0	0	4	55	-94.785	-19.045	-0.167	0	0	0	0	5	55	-87.664	-36.395	-2.941	0	0	0	0	6	55	-92.456	-29.465	7.036	0	0	0	0	7	55	-90.277	-25.652	-11.177	0	0	0	0	8	55	-81.999	-48.331	-4.072	0	0	0	0	9	55	-157.008	-3.806	0.001	0	0	0	0	10	55	-88.542	4.468	-5.614	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.643	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996857	71996942	0
8947	0	0	4	55	-94.711	-19.034	-0.153	0	0	0	0	5	55	-87.637	-36.381	-2.942	0	0	0	0	6	55	-92.409	-29.426	7.032	0	0	0	0	7	55	-90.17	-25.619	-11.187	0	0	0	0	8	55	-81.995	-48.329	-4.093	0	0	0	0	9	55	-157.068	-3.743	0.103	0	0	0	0	10	55	-88.542	4.468	-5.614	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.287	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996858	71996943	71996943
8965	0	0	4	55	-94.584	-19.002	-0.125	0	0	0	0	5	55	-87.585	-36.35	-2.906	0	0	0	0	6	55	-92.365	-29.41	7.064	0	0	0	0	7	55	-90.047	-25.581	-11.147	0	0	0	0	8	55	-81.971	-48.34	-4.082	0	0	0	0	9	55	-156.969	-3.65	0.117	0	0	0	0	10	55	-88.648	4.735	-5.263	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.924	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996882	71996961	71996961
8982	0	0	4	55	-94.453	-18.969	-0.068	0	0	0	0	5	55	-87.552	-36.349	-2.879	0	0	0	0	6	55	-92.296	-29.394	7.076	0	0	0	0	7	55	-89.92	-25.535	-11.1	0	0	0	0	8	55	-81.959	-48.336	-4.063	0	0	0	0	9	55	-156.879	-3.537	0.121	0	0	0	0	10	55	-88.81	5.01	-5.099	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.556	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996898	71996978	0
8983	0	0	4	55	-94.33	-18.939	-0.015	0	0	0	0	5	55	-87.52	-36.347	-2.854	0	0	0	0	6	55	-92.232	-29.38	7.086	0	0	0	0	7	55	-89.801	-25.491	-11.057	0	0	0	0	8	55	-81.948	-48.332	-4.045	0	0	0	0	9	55	-156.794	-3.431	0.125	0	0	0	0	10	55	-88.81	5.01	-5.099	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.182	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996898	71996979	71996979
9003	0	0	4	55	-94.198	-18.899	0.023	0	0	0	0	5	55	-87.471	-36.355	-2.863	0	0	0	0	6	55	-92.165	-29.361	7.081	0	0	0	0	7	55	-89.674	-25.466	-11.012	0	0	0	0	8	55	-81.917	-48.322	-4.039	0	0	0	0	9	55	-156.732	-3.342	0.136	0	0	0	0	10	55	-88.789	5.104	-5.145	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.803	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996922	71996999	0
9006	0	0	4	55	-94.074	-18.861	0.059	0	0	0	0	5	55	-87.425	-36.362	-2.872	0	0	0	0	6	55	-92.102	-29.342	7.076	0	0	0	0	7	55	-89.555	-25.441	-10.969	0	0	0	0	8	55	-81.888	-48.313	-4.034	0	0	0	0	9	55	-156.675	-3.259	0.147	0	0	0	0	10	55	-88.789	5.104	-5.145	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.42	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996922	71997002	71997002
9022	0	0	4	55	-93.937	-18.831	0.106	0	0	0	0	5	55	-87.371	-36.347	-2.871	0	0	0	0	6	55	-92.033	-29.306	7.078	0	0	0	0	7	55	-89.423	-25.405	-10.925	0	0	0	0	8	55	-81.873	-48.311	-4.024	0	0	0	0	9	55	-156.604	-3.172	0.133	0	0	0	0	10	55	-88.788	5.165	-5.106	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.031	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996933	71997018	0
9024	0	0	4	55	-93.809	-18.802	0.15	0	0	0	0	5	55	-87.32	-36.334	-2.871	0	0	0	0	6	55	-91.969	-29.272	7.08	0	0	0	0	7	55	-89.299	-25.371	-10.884	0	0	0	0	8	55	-81.859	-48.308	-4.014	0	0	0	0	9	55	-156.539	-3.089	0.121	0	0	0	0	10	55	-88.788	5.165	-5.106	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-100.639	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996933	71997019	71997019
9040	0	0	4	55	-93.664	-18.805	0.184	0	0	0	0	5	55	-87.272	-36.334	-2.858	0	0	0	0	6	55	-91.909	-29.255	7.085	0	0	0	0	7	55	-89.141	-25.34	-10.834	0	0	0	0	8	55	-81.848	-48.314	-4.007	0	0	0	0	9	55	-156.464	-3.018	0.102	0	0	0	0	10	55	-88.989	4.947	-5.087	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-100.243	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996958	71997036	0
9041	0	0	4	55	-93.528	-18.809	0.216	0	0	0	0	5	55	-87.226	-36.335	-2.846	0	0	0	0	6	55	-91.852	-29.24	7.09	0	0	0	0	7	55	-88.992	-25.31	-10.788	0	0	0	0	8	55	-81.837	-48.32	-4	0	0	0	0	9	55	-156.394	-2.951	0.085	0	0	0	0	10	55	-88.989	4.947	-5.087	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.843	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996959	71997037	71997037
9058	0	0	4	55	-93.366	-18.781	0.278	0	0	0	0	5	55	-87.179	-36.302	-2.818	0	0	0	0	6	55	-91.808	-29.229	7.126	0	0	0	0	7	55	-88.843	-25.271	-10.726	0	0	0	0	8	55	-81.832	-48.315	-3.984	0	0	0	0	9	55	-156.327	-2.885	0.073	0	0	0	0	10	55	-88.835	5.036	-4.984	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.44	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996974	71997054	0
9060	0	0	4	55	-93.215	-18.756	0.336	0	0	0	0	5	55	-87.135	-36.272	-2.792	0	0	0	0	6	55	-91.767	-29.22	7.16	0	0	0	0	7	55	-88.703	-25.234	-10.668	0	0	0	0	8	55	-81.826	-48.31	-3.969	0	0	0	0	9	55	-156.264	-2.823	0.063	0	0	0	0	10	55	-88.835	5.036	-4.984	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-99.035	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996974	71997055	71997056
9084	0	0	4	55	-93.047	-18.753	0.365	0	0	0	0	5	55	-87.121	-36.263	-2.758	0	0	0	0	6	55	-91.727	-29.218	7.187	0	0	0	0	7	55	-88.593	-25.227	-10.595	0	0	0	0	8	55	-81.804	-48.314	-3.974	0	0	0	0	9	55	-156.205	-2.777	0.069	0	0	0	0	10	55	-88.631	5.052	-5.039	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-98.627	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996998	71997080	0
9086	0	0	4	55	-92.889	-18.751	0.392	0	0	0	0	5	55	-87.107	-36.254	-2.726	0	0	0	0	6	55	-91.69	-29.216	7.212	0	0	0	0	7	55	-88.49	-25.221	-10.527	0	0	0	0	8	55	-81.782	-48.317	-3.978	0	0	0	0	9	55	-156.148	-2.733	0.074	0	0	0	0	10	55	-88.631	5.052	-5.038	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-98.217	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71996998	71997082	71997082
9103	0	0	4	55	-92.768	-18.746	0.442	0	0	0	0	5	55	-87.088	-36.259	-2.695	0	0	0	0	6	55	-91.645	-29.221	7.229	0	0	0	0	7	55	-88.389	-25.191	-10.479	0	0	0	0	8	55	-81.765	-48.324	-3.974	0	0	0	0	9	55	-156.087	-2.688	0.085	0	0	0	0	10	55	-88.487	5.079	-5.037	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-97.806	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997009	71997098	0
9104	0	0	4	55	-92.661	-18.742	0.469	0	0	0	0	5	55	-87.073	-36.279	-2.682	0	0	0	0	6	55	-91.608	-29.239	7.248	0	0	0	0	7	55	-88.314	-25.18	-10.464	0	0	0	0	8	55	-81.757	-48.329	-3.975	0	0	0	0	9	55	-156.076	-2.669	0.035	0	0	0	0	10	55	-88.484	5.016	-4.953	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	1	-97.393	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997022	71997100	71997100
9123	0	0	4	55	-92.591	-18.718	0.527	0	0	0	0	5	55	-87.049	-36.285	-2.658	0	0	0	0	6	55	-91.578	-29.245	7.285	0	0	0	0	7	55	-88.272	-25.189	-10.43	0	0	0	0	8	55	-81.758	-48.33	-3.955	0	0	0	0	9	55	-156.066	-2.616	0.103	0	0	0	0	10	55	-88.576	4.892	-5.005	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.979	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997034	71997119	0
9125	0	0	4	55	-92.524	-18.695	0.581	0	0	0	0	5	55	-87.027	-36.291	-2.636	0	0	0	0	6	55	-91.549	-29.251	7.319	0	0	0	0	7	55	-88.232	-25.197	-10.397	0	0	0	0	8	55	-81.758	-48.331	-3.936	0	0	0	0	9	55	-156.056	-2.566	0.168	0	0	0	0	10	55	-88.576	4.892	-5.005	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.565	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997035	71997121	71997121
9142	0	0	4	55	-92.467	-18.685	0.627	0	0	0	0	5	55	-87.018	-36.299	-2.617	0	0	0	0	6	55	-91.538	-29.253	7.325	0	0	0	0	7	55	-88.197	-25.209	-10.389	0	0	0	0	8	55	-81.771	-48.35	-3.922	0	0	0	0	9	55	-155.993	-2.521	0.149	0	0	0	0	10	55	-88.428	5.019	-5.129	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.151	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997057	71997138	0
9143	0	0	4	55	-92.414	-18.676	0.67	0	0	0	0	5	55	-87.009	-36.306	-2.599	0	0	0	0	6	55	-91.528	-29.254	7.33	0	0	0	0	7	55	-88.165	-25.219	-10.381	0	0	0	0	8	55	-81.783	-48.368	-3.909	0	0	0	0	9	55	-155.934	-2.478	0.131	0	0	0	0	10	55	-88.428	5.019	-5.129	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.737	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997057	71997139	71997139
9162	0	0	4	55	-92.397	-18.705	0.697	0	0	0	0	5	55	-87.002	-36.316	-2.592	0	0	0	0	6	55	-91.529	-29.289	7.341	0	0	0	0	7	55	-88.151	-25.236	-10.382	0	0	0	0	8	55	-81.776	-48.375	-3.898	0	0	0	0	9	55	-155.889	-2.449	0.115	0	0	0	0	10	55	-88.626	4.893	-5.193	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.324	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997074	71997158	0
9165	0	0	4	55	-92.387	-18.699	0.733	0	0	0	0	5	55	-86.994	-36.328	-2.597	0	0	0	0	6	55	-91.516	-29.28	7.34	0	0	0	0	7	55	-88.157	-25.255	-10.386	0	0	0	0	8	55	-81.797	-48.402	-3.884	0	0	0	0	9	55	-155.854	-2.425	0.104	0	0	0	0	10	55	-88.762	4.872	-5.123	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.911	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997083	71997161	71997161
9181	0	0	4	55	-92.371	-18.774	0.788	0	0	0	0	5	55	-86.968	-36.401	-2.533	0	0	0	0	6	55	-91.464	-29.374	7.367	0	0	0	0	7	55	-88.173	-25.343	-10.335	0	0	0	0	8	55	-81.75	-48.467	-3.846	0	0	0	0	9	55	-155.697	-2.432	0.2	0	0	0	0	10	55	-88.868	3.916	-3.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.5	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997100	71997177	0
9183	0	0	4	55	-92.357	-18.845	0.839	0	0	0	0	5	55	-86.943	-36.469	-2.474	0	0	0	0	6	55	-91.416	-29.462	7.392	0	0	0	0	7	55	-88.188	-25.426	-10.286	0	0	0	0	8	55	-81.706	-48.528	-3.811	0	0	0	0	9	55	-155.549	-2.439	0.29	0	0	0	0	10	55	-88.868	3.916	-3.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.091	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997100	71997179	71997179
9199	0	0	4	55	-92.366	-18.884	0.846	0	0	0	0	5	55	-86.937	-36.481	-2.471	0	0	0	0	6	55	-91.405	-29.509	7.382	0	0	0	0	7	55	-88.209	-25.462	-10.281	0	0	0	0	8	55	-81.686	-48.551	-3.814	0	0	0	0	9	55	-155.64	-2.525	0.41	0	0	0	0	10	55	-88.719	4.609	-4.832	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.684	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997109	71997195	0
9201	0	0	4	55	-92.375	-18.92	0.853	0	0	0	0	5	55	-86.931	-36.492	-2.469	0	0	0	0	6	55	-91.395	-29.552	7.371	0	0	0	0	7	55	-88.229	-25.497	-10.275	0	0	0	0	8	55	-81.668	-48.571	-3.818	0	0	0	0	9	55	-155.726	-2.607	0.523	0	0	0	0	10	55	-88.719	4.609	-4.832	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.279	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997110	71997197	71997197
9217	0	0	4	55	-92.395	-18.921	0.83	0	0	0	0	5	55	-86.947	-36.483	-2.518	0	0	0	0	6	55	-91.421	-29.533	7.32	0	0	0	0	7	55	-88.245	-25.477	-10.341	0	0	0	0	8	55	-81.683	-48.547	-3.875	0	0	0	0	9	55	-155.709	-2.563	0.399	0	0	0	0	10	55	-88.515	5.46	-5.637	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.877	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997134	71997213	0
9219	0	0	4	55	-92.414	-18.922	0.808	0	0	0	0	5	55	-86.962	-36.475	-2.563	0	0	0	0	6	55	-91.445	-29.515	7.272	0	0	0	0	7	55	-88.26	-25.459	-10.403	0	0	0	0	8	55	-81.697	-48.523	-3.929	0	0	0	0	9	55	-155.693	-2.523	0.282	0	0	0	0	10	55	-88.515	5.46	-5.637	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.478	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997135	71997215	71997215
9243	0	0	4	55	-92.478	-18.967	0.833	0	0	0	0	5	55	-87.012	-36.525	-2.545	0	0	0	0	6	55	-91.503	-29.554	7.301	0	0	0	0	7	55	-88.317	-25.498	-10.384	0	0	0	0	8	55	-81.754	-48.584	-3.881	0	0	0	0	9	55	-155.823	-2.665	0.363	0	0	0	0	10	55	-89.915	4.224	-4.147	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.083	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997160	71997239	0
9245	0	0	4	55	-92.537	-19.009	0.856	0	0	0	0	5	55	-87.058	-36.573	-2.528	0	0	0	0	6	55	-91.558	-29.59	7.328	0	0	0	0	7	55	-88.371	-25.534	-10.366	0	0	0	0	8	55	-81.807	-48.642	-3.836	0	0	0	0	9	55	-155.946	-2.798	0.44	0	0	0	0	10	55	-89.915	4.224	-4.147	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-91.692	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71997160	71997241	71997241
