timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
4434	0	0	4	55	-94.355	-29.371	-4.255	0	0	0	0	5	55	-83.852	-45.488	-6.695	0	0	0	0	6	55	-89.437	-39.042	3.09	0	0	0	0	7	55	-89.021	-35.298	-14.902	0	0	0	0	8	55	-76.741	-56.7	-7.501	0	0	0	0	9	55	-153.216	-1.921	0.748	0	0	0	0	10	55	-4.166504E+28	1.885653E+28	4.482743E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163175	66163299	0
4438	0	0	4	55	-94.361	-29.382	-4.229	0	0	0	0	5	55	-83.846	-45.488	-6.682	0	0	0	0	6	55	-89.433	-39.044	3.107	0	0	0	0	7	55	-89.016	-35.296	-14.89	0	0	0	0	8	55	-76.737	-56.701	-7.489	0	0	0	0	9	55	-153.203	-1.92	0.765	0	0	0	0	10	55	-4.166502E+28	1.885651E+28	4.482743E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163176	66163303	0
4442	0	0	4	55	-94.366	-29.393	-4.205	0	0	0	0	5	55	-83.839	-45.488	-6.669	0	0	0	0	6	55	-89.43	-39.046	3.123	0	0	0	0	7	55	-89.011	-35.294	-14.879	0	0	0	0	8	55	-76.733	-56.703	-7.477	0	0	0	0	9	55	-153.192	-1.919	0.781	0	0	0	0	10	55	-4.166502E+28	1.885651E+28	4.482742E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163176	66163307	66163307
4485	0	0	4	55	-94.356	-29.398	-4.2	0	0	0	0	5	55	-83.835	-45.494	-6.662	0	0	0	0	6	55	-89.425	-39.05	3.13	0	0	0	0	7	55	-89.002	-35.304	-14.872	0	0	0	0	8	55	-76.729	-56.707	-7.47	0	0	0	0	9	55	-153.168	-1.919	0.77	0	0	0	0	10	55	-4.167085E+28	1.885303E+28	4.482347E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163250	66163350	0
4491	0	0	4	55	-94.348	-29.402	-4.195	0	0	0	0	5	55	-83.831	-45.499	-6.655	0	0	0	0	6	55	-89.42	-39.054	3.136	0	0	0	0	7	55	-88.994	-35.313	-14.865	0	0	0	0	8	55	-76.724	-56.711	-7.463	0	0	0	0	9	55	-153.146	-1.919	0.76	0	0	0	0	10	55	-4.167085E+28	1.885302E+28	4.482347E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163258	66163357	0
4496	0	0	4	55	-94.341	-29.406	-4.191	0	0	0	0	5	55	-83.829	-45.506	-6.651	0	0	0	0	6	55	-89.416	-39.059	3.139	0	0	0	0	7	55	-88.988	-35.324	-14.857	0	0	0	0	8	55	-76.721	-56.717	-7.458	0	0	0	0	9	55	-153.127	-1.922	0.75	0	0	0	0	10	55	-4.169091E+28	1.883984E+28	4.481037E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163259	66163361	0
4500	0	0	4	55	-94.334	-29.41	-4.187	0	0	0	0	5	55	-83.827	-45.512	-6.647	0	0	0	0	6	55	-89.412	-39.063	3.142	0	0	0	0	7	55	-88.983	-35.334	-14.85	0	0	0	0	8	55	-76.718	-56.723	-7.453	0	0	0	0	9	55	-153.11	-1.924	0.74	0	0	0	0	10	55	-4.169091E+28	1.883983E+28	4.481037E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163259	66163365	0
4504	0	0	4	55	-94.327	-29.414	-4.184	0	0	0	0	5	55	-83.825	-45.517	-6.643	0	0	0	0	6	55	-89.409	-39.067	3.145	0	0	0	0	7	55	-88.979	-35.343	-14.842	0	0	0	0	8	55	-76.715	-56.728	-7.449	0	0	0	0	9	55	-153.094	-1.926	0.731	0	0	0	0	10	55	-4.169091E+28	1.883984E+28	4.481037E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163260	66163369	0
4508	0	0	4	55	-94.321	-29.417	-4.181	0	0	0	0	5	55	-83.823	-45.523	-6.639	0	0	0	0	6	55	-89.406	-39.071	3.148	0	0	0	0	7	55	-88.974	-35.352	-14.835	0	0	0	0	8	55	-76.713	-56.733	-7.445	0	0	0	0	9	55	-153.079	-1.929	0.723	0	0	0	0	10	55	-4.169091E+28	1.883983E+28	4.481037E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163260	66163374	66163374
4540	0	0	4	55	-94.32	-29.419	-4.177	0	0	0	0	5	55	-83.819	-45.525	-6.632	0	0	0	0	6	55	-89.405	-39.07	3.152	0	0	0	0	7	55	-88.968	-35.353	-14.832	0	0	0	0	8	55	-76.713	-56.733	-7.437	0	0	0	0	9	55	-153.049	-1.917	0.699	0	0	0	0	10	55	-4.169367E+28	1.886074E+28	4.479899E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163286	66163406	0
4544	0	0	4	55	-94.318	-29.42	-4.173	0	0	0	0	5	55	-83.815	-45.526	-6.627	0	0	0	0	6	55	-89.404	-39.07	3.155	0	0	0	0	7	55	-88.962	-35.354	-14.829	0	0	0	0	8	55	-76.714	-56.733	-7.43	0	0	0	0	9	55	-153.021	-1.907	0.677	0	0	0	0	10	55	-4.169368E+28	1.886075E+28	4.479898E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163287	66163410	0
4548	0	0	4	55	-94.317	-29.422	-4.17	0	0	0	0	5	55	-83.812	-45.528	-6.621	0	0	0	0	6	55	-89.403	-39.069	3.159	0	0	0	0	7	55	-88.957	-35.356	-14.826	0	0	0	0	8	55	-76.714	-56.733	-7.423	0	0	0	0	9	55	-152.995	-1.897	0.657	0	0	0	0	10	55	-4.169367E+28	1.886075E+28	4.4799E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163287	66163414	0
4552	0	0	4	55	-94.316	-29.423	-4.167	0	0	0	0	5	55	-83.809	-45.53	-6.616	0	0	0	0	6	55	-89.402	-39.069	3.162	0	0	0	0	7	55	-88.952	-35.357	-14.823	0	0	0	0	8	55	-76.714	-56.733	-7.417	0	0	0	0	9	55	-152.971	-1.888	0.638	0	0	0	0	10	55	-4.169368E+28	1.886076E+28	4.479899E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163287	66163420	0
4558	0	0	4	55	-94.315	-29.425	-4.164	0	0	0	0	5	55	-83.804	-45.53	-6.612	0	0	0	0	6	55	-89.403	-39.069	3.164	0	0	0	0	7	55	-88.95	-35.359	-14.82	0	0	0	0	8	55	-76.714	-56.733	-7.409	0	0	0	0	9	55	-152.949	-1.88	0.615	0	0	0	0	10	55	-4.16931E+28	1.885515E+28	4.480189E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163287	66163424	0
4562	0	0	4	55	-94.314	-29.428	-4.162	0	0	0	0	5	55	-83.8	-45.531	-6.608	0	0	0	0	6	55	-89.403	-39.069	3.166	0	0	0	0	7	55	-88.948	-35.36	-14.817	0	0	0	0	8	55	-76.713	-56.733	-7.402	0	0	0	0	9	55	-152.928	-1.873	0.593	0	0	0	0	10	55	-4.16931E+28	1.885515E+28	4.480189E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163288	66163428	66163428
4594	0	0	4	55	-94.328	-29.445	-4.155	0	0	0	0	5	55	-83.799	-45.54	-6.612	0	0	0	0	6	55	-89.411	-39.085	3.164	0	0	0	0	7	55	-88.957	-35.371	-14.812	0	0	0	0	8	55	-76.713	-56.741	-7.406	0	0	0	0	9	55	-152.899	-1.868	0.538	0	0	0	0	10	55	-4.17237E+28	1.883911E+28	4.478014E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163346	66163460	0
4599	0	0	4	55	-94.341	-29.461	-4.148	0	0	0	0	5	55	-83.798	-45.548	-6.616	0	0	0	0	6	55	-89.419	-39.1	3.162	0	0	0	0	7	55	-88.967	-35.381	-14.807	0	0	0	0	8	55	-76.712	-56.748	-7.409	0	0	0	0	9	55	-152.873	-1.863	0.487	0	0	0	0	10	55	-4.172371E+28	1.883913E+28	4.478012E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163351	66163464	0
4603	0	0	4	55	-94.356	-29.478	-4.14	0	0	0	0	5	55	-83.797	-45.556	-6.62	0	0	0	0	6	55	-89.43	-39.119	3.163	0	0	0	0	7	55	-88.977	-35.392	-14.803	0	0	0	0	8	55	-76.713	-56.756	-7.412	0	0	0	0	9	55	-152.852	-1.863	0.446	0	0	0	0	10	55	-4.172829E+28	1.882656E+28	4.478115E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163351	66163468	0
4607	0	0	4	55	-94.37	-29.493	-4.133	0	0	0	0	5	55	-83.796	-45.563	-6.624	0	0	0	0	6	55	-89.441	-39.136	3.163	0	0	0	0	7	55	-88.987	-35.402	-14.799	0	0	0	0	8	55	-76.714	-56.764	-7.414	0	0	0	0	9	55	-152.832	-1.864	0.407	0	0	0	0	10	55	-4.17283E+28	1.882656E+28	4.478116E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163352	66163472	0
4611	0	0	4	55	-94.383	-29.508	-4.127	0	0	0	0	5	55	-83.795	-45.569	-6.627	0	0	0	0	6	55	-89.451	-39.153	3.164	0	0	0	0	7	55	-88.996	-35.411	-14.796	0	0	0	0	8	55	-76.714	-56.771	-7.416	0	0	0	0	9	55	-152.813	-1.865	0.37	0	0	0	0	10	55	-4.172828E+28	1.882655E+28	4.478115E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163352	66163476	66163476
4657	0	0	4	55	-94.395	-29.517	-4.128	0	0	0	0	5	55	-83.799	-45.572	-6.638	0	0	0	0	6	55	-89.462	-39.172	3.161	0	0	0	0	7	55	-89.007	-35.418	-14.795	0	0	0	0	8	55	-76.719	-56.777	-7.428	0	0	0	0	9	55	-152.839	-1.888	0.372	0	0	0	0	10	55	-4.175823E+28	1.887055E+28	4.473469E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163430	66163523	0
4661	0	0	4	55	-94.399	-29.519	-4.127	0	0	0	0	5	55	-83.799	-45.565	-6.64	0	0	0	0	6	55	-89.464	-39.178	3.164	0	0	0	0	7	55	-89.013	-35.419	-14.794	0	0	0	0	8	55	-76.725	-56.777	-7.428	0	0	0	0	9	55	-152.883	-1.917	0.405	0	0	0	0	10	55	-4.173756E+28	1.887767E+28	4.475096E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163430	66163527	0
4665	0	0	4	55	-94.402	-29.521	-4.126	0	0	0	0	5	55	-83.799	-45.559	-6.642	0	0	0	0	6	55	-89.465	-39.183	3.167	0	0	0	0	7	55	-89.019	-35.421	-14.793	0	0	0	0	8	55	-76.73	-56.778	-7.427	0	0	0	0	9	55	-152.923	-1.945	0.437	0	0	0	0	10	55	-4.173757E+28	1.887768E+28	4.475096E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163432	66163531	0
4670	0	0	4	55	-94.406	-29.524	-4.125	0	0	0	0	5	55	-83.799	-45.552	-6.643	0	0	0	0	6	55	-89.466	-39.188	3.17	0	0	0	0	7	55	-89.024	-35.422	-14.792	0	0	0	0	8	55	-76.735	-56.778	-7.427	0	0	0	0	9	55	-152.962	-1.971	0.466	0	0	0	0	10	55	-4.173757E+28	1.887768E+28	4.475098E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163433	66163535	0
4676	0	0	4	55	-94.409	-29.526	-4.124	0	0	0	0	5	55	-83.799	-45.546	-6.645	0	0	0	0	6	55	-89.467	-39.193	3.173	0	0	0	0	7	55	-89.029	-35.423	-14.792	0	0	0	0	8	55	-76.74	-56.778	-7.427	0	0	0	0	9	55	-152.997	-1.996	0.494	0	0	0	0	10	55	-4.173755E+28	1.887766E+28	4.475096E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163433	66163541	0
4680	0	0	4	55	-94.412	-29.528	-4.124	0	0	0	0	5	55	-83.799	-45.541	-6.646	0	0	0	0	6	55	-89.469	-39.198	3.176	0	0	0	0	7	55	-89.034	-35.425	-14.791	0	0	0	0	8	55	-76.744	-56.778	-7.426	0	0	0	0	9	55	-153.031	-2.019	0.52	0	0	0	0	10	55	-4.173758E+28	1.887769E+28	4.475096E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163434	66163545	66163545
4711	0	0	4	55	-94.416	-29.532	-4.134	0	0	0	0	5	55	-83.799	-45.535	-6.657	0	0	0	0	6	55	-89.468	-39.193	3.171	0	0	0	0	7	55	-89.037	-35.422	-14.8	0	0	0	0	8	55	-76.751	-56.776	-7.433	0	0	0	0	9	55	-153.063	-2.031	0.533	0	0	0	0	10	55	-4.175605E+28	1.891019E+28	4.472001E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163466	66163577	0
4716	0	0	4	55	-94.419	-29.536	-4.145	0	0	0	0	5	55	-83.8	-45.53	-6.667	0	0	0	0	6	55	-89.467	-39.189	3.166	0	0	0	0	7	55	-89.04	-35.42	-14.808	0	0	0	0	8	55	-76.757	-56.775	-7.439	0	0	0	0	9	55	-153.093	-2.043	0.545	0	0	0	0	10	55	-4.175604E+28	1.891018E+28	4.471999E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163466	66163581	0
4720	0	0	4	55	-94.422	-29.539	-4.154	0	0	0	0	5	55	-83.8	-45.525	-6.677	0	0	0	0	6	55	-89.467	-39.185	3.162	0	0	0	0	7	55	-89.044	-35.418	-14.815	0	0	0	0	8	55	-76.763	-56.774	-7.445	0	0	0	0	9	55	-153.12	-2.054	0.556	0	0	0	0	10	55	-4.175606E+28	1.89102E+28	4.471999E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163466	66163586	0
4724	0	0	4	55	-94.424	-29.543	-4.163	0	0	0	0	5	55	-83.801	-45.52	-6.686	0	0	0	0	6	55	-89.466	-39.181	3.158	0	0	0	0	7	55	-89.046	-35.416	-14.822	0	0	0	0	8	55	-76.768	-56.773	-7.451	0	0	0	0	9	55	-153.147	-2.065	0.567	0	0	0	0	10	55	-4.175605E+28	1.891019E+28	4.472001E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163467	66163590	0
4728	0	0	4	55	-94.427	-29.546	-4.171	0	0	0	0	5	55	-83.802	-45.516	-6.694	0	0	0	0	6	55	-89.466	-39.177	3.154	0	0	0	0	7	55	-89.049	-35.414	-14.829	0	0	0	0	8	55	-76.773	-56.772	-7.456	0	0	0	0	9	55	-153.171	-2.075	0.577	0	0	0	0	10	55	-4.175604E+28	1.891018E+28	4.471999E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163467	66163593	0
4732	0	0	4	55	-94.425	-29.547	-4.176	0	0	0	0	5	55	-83.8	-45.512	-6.701	0	0	0	0	6	55	-89.463	-39.172	3.148	0	0	0	0	7	55	-89.049	-35.411	-14.835	0	0	0	0	8	55	-76.778	-56.772	-7.458	0	0	0	0	9	55	-153.198	-2.083	0.589	0	0	0	0	10	55	-4.173811E+28	1.891796E+28	4.473346E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163467	66163598	66163598
4767	0	0	4	55	-94.421	-29.554	-4.183	0	0	0	0	5	55	-83.8	-45.516	-6.707	0	0	0	0	6	55	-89.454	-39.174	3.139	0	0	0	0	7	55	-89.049	-35.413	-14.841	0	0	0	0	8	55	-76.775	-56.772	-7.465	0	0	0	0	9	55	-153.217	-2.089	0.6	0	0	0	0	10	55	-4.17159E+28	1.891433E+28	4.475569E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163523	66163632	0
4775	0	0	4	55	-94.415	-29.561	-4.191	0	0	0	0	5	55	-83.804	-45.531	-6.706	0	0	0	0	6	55	-89.451	-39.176	3.137	0	0	0	0	7	55	-89.047	-35.417	-14.848	0	0	0	0	8	55	-76.77	-56.777	-7.472	0	0	0	0	9	55	-153.225	-2.093	0.608	0	0	0	0	10	55	-4.172232E+28	1.888549E+28	4.476189E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163531	66163641	0
4779	0	0	4	55	-94.409	-29.567	-4.198	0	0	0	0	5	55	-83.807	-45.545	-6.704	0	0	0	0	6	55	-89.447	-39.179	3.135	0	0	0	0	7	55	-89.046	-35.42	-14.853	0	0	0	0	8	55	-76.766	-56.781	-7.479	0	0	0	0	9	55	-153.232	-2.096	0.615	0	0	0	0	10	55	-4.172233E+28	1.888549E+28	4.476189E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163532	66163645	0
4783	0	0	4	55	-94.404	-29.573	-4.205	0	0	0	0	5	55	-83.81	-45.559	-6.703	0	0	0	0	6	55	-89.445	-39.181	3.133	0	0	0	0	7	55	-89.045	-35.423	-14.859	0	0	0	0	8	55	-76.761	-56.785	-7.485	0	0	0	0	9	55	-153.239	-2.1	0.622	0	0	0	0	10	55	-4.172232E+28	1.888549E+28	4.476189E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163533	66163649	0
4787	0	0	4	55	-94.398	-29.579	-4.211	0	0	0	0	5	55	-83.813	-45.572	-6.702	0	0	0	0	6	55	-89.442	-39.184	3.131	0	0	0	0	7	55	-89.043	-35.426	-14.864	0	0	0	0	8	55	-76.757	-56.789	-7.491	0	0	0	0	9	55	-153.246	-2.103	0.628	0	0	0	0	10	55	-4.172233E+28	1.88855E+28	4.47619E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163533	66163653	66163653
4832	0	0	4	55	-94.388	-29.574	-4.207	0	0	0	0	5	55	-83.811	-45.579	-6.696	0	0	0	0	6	55	-89.434	-39.181	3.13	0	0	0	0	7	55	-89.03	-35.42	-14.872	0	0	0	0	8	55	-76.747	-56.788	-7.489	0	0	0	0	9	55	-153.265	-2.11	0.664	0	0	0	0	10	55	-4.168031E+28	1.893555E+28	4.477988E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163605	66163697	0
4836	0	0	4	55	-94.389	-29.58	-4.2	0	0	0	0	5	55	-83.815	-45.597	-6.69	0	0	0	0	6	55	-89.435	-39.188	3.133	0	0	0	0	7	55	-89.026	-35.43	-14.879	0	0	0	0	8	55	-76.744	-56.795	-7.487	0	0	0	0	9	55	-153.283	-2.13	0.691	0	0	0	0	10	55	-4.171681E+28	1.884687E+28	4.47833E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163605	66163702	0
4840	0	0	4	55	-94.39	-29.585	-4.193	0	0	0	0	5	55	-83.82	-45.614	-6.684	0	0	0	0	6	55	-89.435	-39.194	3.136	0	0	0	0	7	55	-89.023	-35.439	-14.886	0	0	0	0	8	55	-76.741	-56.801	-7.484	0	0	0	0	9	55	-153.3	-2.149	0.717	0	0	0	0	10	55	-4.171681E+28	1.884687E+28	4.478331E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163607	66163705	0
4844	0	0	4	55	-94.385	-29.585	-4.188	0	0	0	0	5	55	-83.823	-45.629	-6.68	0	0	0	0	6	55	-89.431	-39.198	3.138	0	0	0	0	7	55	-89.017	-35.446	-14.892	0	0	0	0	8	55	-76.735	-56.804	-7.482	0	0	0	0	9	55	-153.31	-2.158	0.736	0	0	0	0	10	55	-4.16996E+28	1.88655E+28	4.479149E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163608	66163710	0
4848	0	0	4	55	-94.38	-29.585	-4.183	0	0	0	0	5	55	-83.826	-45.643	-6.676	0	0	0	0	6	55	-89.428	-39.202	3.139	0	0	0	0	7	55	-89.011	-35.452	-14.897	0	0	0	0	8	55	-76.729	-56.807	-7.48	0	0	0	0	9	55	-153.319	-2.166	0.753	0	0	0	0	10	55	-4.169961E+28	1.886551E+28	4.479148E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163608	66163714	0
4852	0	0	4	55	-94.376	-29.585	-4.178	0	0	0	0	5	55	-83.828	-45.656	-6.672	0	0	0	0	6	55	-89.425	-39.205	3.141	0	0	0	0	7	55	-89.006	-35.457	-14.903	0	0	0	0	8	55	-76.724	-56.809	-7.478	0	0	0	0	9	55	-153.328	-2.173	0.77	0	0	0	0	10	55	-4.169961E+28	1.886551E+28	4.479149E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66163608	66163718	0
